id,name,type,form,multiple_link,db_column,alert,alert_type,method,condition,category,calculation,calculation_group,disregarded,classification_casedef,source,source_link,alert_desc,case_def,case_def::french,risk_factors,risk_factors::french,symptoms,symptoms::french,labs_diagnostics,labs_diagnostics::french,questions::french,
cmd_10,Acute Flaccid Paralysis,case,mad_case,,icd_code,1,individual,match,"A80,A80.0,A80.1,A80.2,A80.3,A80.4,A80.9,A80.10","cd_tab,Viral infections of the central nervous system,afro,epi_monitoring",,tabs,,Suspected,International Classification of Disease (ICD-10),http://apps.who.int/classifications/icd10/browse/2015/en,1 case,"Suspected case
Acute flaccid paralysis (AFP) is a syndrome characterized by paralysis (weakness, decrease or loss of movement) which is flange (loss of muscle tone, soft or flaccid member, not spasmadique) and acute (sudden onset). Paralysis of one or more members suddenly occurring in children of senior age 15 or case diagnosed as such by the clinician.

Probable case
Any child <15 years of age with acute flaccid paralysis, including Guillain-Barré syndrome or any paralytic illness in a person of any age or a person of any age in whom the clinician suspects polio.","Cas suspect
La paralysie flasque aiguë (PFA) est un syndrome caracterisé par une paralysie (faiblesse, diminution ou perte de mouvement) qui est flasque (perte du tonus musculaire, membre mou ou flaccide, non spasmadique) et aiguë (debut soudain). Paralysie d’un ou de plusieurs membres survenant subitement chez un enfant de agee de moins de 15 ans ou tout cas diagnostiqué comme tel par le clinicien.

Cas probable 
Tout enfant <15 ans atteints de paralysie flasque aiguë, y compris le syndrome de Guillain-Barré ou de toute maladie paralytique chez une personne de tout âge ou une personne de tout âge chez qui le médecin soupçonne une poliomyélite.","Age (children under 5), Source of contaminated water, Another case of AFP reported in the same area, Other, None of the above","L'âge (enfants de moins de 5), Sources d'eau contaminées, Un autre cas de PFA signalés dans la même zone , Autre, Aucune de ces réponses","Asymptomatic, Rapid onset (weeks), Loss of muscle tone (floppy), Muscle weakness (paralysis), One or more limbs involved, Other, None of the above",,"• With a spatula, take two stool samples from 8 to 10 grams (thumb-sized adult) of the case in the range of 24 to 48 hours maximum in two different tubes and close them well
• Enter on the tubes the following information: name and first names of the event, date and time of sampling and the sample Number (num 1 for the first saddle and the num 2 for 2nd seat)
• Take an older saddle sample of each of the three contacts of the case of 15 years and put them in 3 different tubes properly labeled
• Put all 5 tubes in a bag and close it well
• Put the bag in a vaccine carrier with frozen storage
• Put the busy notification form into another plastic bag, place it above known accumulators
• Close the door and send vaccine has IPM in less than 72 hours after the second sample
• All AFP cases must be validated the focal point of the district before routing to IPM","• Avec une spatule, prendre deux echantillons des selles de 8 a 10 grs (taille du pouce de l’adulte) du cas dans l’intervalle de de 24 a 48 heures maximum dans deux tubes differents et bien les refermer 
• Inscrire sur les tubes les informations suivantes : nom et prenoms du cas, date et heure de prélèvement et Numero de l’echantillon (num 1 pour la 1ere selle et le num 2 pour la 2e selle)
• Prendre un echantillon de selle de chacun des 3 contacts du cas agés de moins 15 ans et les mettre dans 3 tubes differents bien etiquetés
• Mettre tous les 5 tubes dans un sachet et bien le refermer
• Mettre le sachet dans un porte vaccin avec des accumulateurs congelés
• Mettre la fiche de notification bien remplie dans un autre sachet plastique, la déposer su dessus des accumulateurs
• Fermer le porte vaccin et l’envoyer a l’IPM dans moins de 72 heures après le deuxieme prélèvement
• Tout cas de PFA doit être validé le point focal du district avant l’acheminement vers l’IPM","• Date of start of Paralyse
• Date of the first stool sample
• Date of 2nd stool sample
• Date of notification
• Investigation Date
• Number of OPV dose received","• Date de debut de Paralyse
• Date de 1ere selle
• Date de 2e selle
• Date de notification
• Date d’investigation
• Nombre de dose de VPO recues"
cmd_11,Rabies,case,mad_case,,icd_code,1,individual,match,"A82,A82.0,A82.1,A82.9","cd_tab,Viral infections of the central nervous system,afro,epi_monitoring",,tabs,,Suspected,International Classification of Disease (ICD-10),http://apps.who.int/classifications/icd10/browse/2015/en,1 case,"Suspected case
Anyone who has been bitten or licked by an animal to wild or domestic hot blood, with respiratory gene with hydrophobic or Aerophobia spasm or paralysis.

Probable case
A clinically compatible illness, plus the history of contact with a suspected rabid animal or epidemiologically linked to a Confirmed case.

Confirmed case
A clinically compatible illness that is laboratory confirmed.","Cas suspect
Toute personne ayant été mordue ou léchée par un animal à sang chaud domestique ou sauvage, présentant un gène respiratoire avec spasme hydrophobique ou aérophobie ou paralysie.

Cas probable
Une maladie cliniquement compatible, plus l'histoire de contact avec un animal suspect de rage ou épidémiologiquement liés à un cas confirmé.

Cas confirmé
Une maladie cliniquement compatible qui est confirmé en laboratoire.","Exposure to rabies-carrying vectors (e.g. bats, etc.), Other, None of the above","Exposition au vecteur de la rage portant (par exemple les chauves-souris, etc.), Autre, Aucune de ces réponses","Spasms in response to tactile, auditory, visual or olfactory stimuli, paralysis or Guillain-Barré-like syndrome, myoedema on percussion sites, encephalitis
","Spasmes en réponse à tactile, auditive, visuelle ou stimuli olfactifs, la paralysie ou le syndrome de Guillain-Barré-like, myoedema sur les sites de percussion, l'encéphalite","Antigen detection using the FA test on skin biopsies from patients with clinical rabies, virus isolation using neuroblastoma cells (preferably performed on saliva samples or other biological fluids such as tears or cerebrospinal fluid), RFFIT or FAVN test antibody tests for non-vaccinated patients","Détection de l'antigène en utilisant le test FA sur des biopsies de peau de patients atteints de la rage clinique, l'isolement du virus en utilisant des cellules de neuroblastome (de préférence effectuée sur des échantillons de salive ou d'autres fluides biologiques tels que les larmes ou le liquide céphalo-rachidien), RFFIT ou de test FAVN tests d'anticorps chez les patients non vaccines",,
cmd_12,Meningitis,case,mad_case,,icd_code,1,double,match,"A39,A39.0,A39.1,A39.2,A39.3,A39.4,A39.5,A39.8,A39.9,A87,A87.0,A87.1,A87.2,A87.8,A87.9,G00,G00.0,G00.1,G00.2,G00.3,G00.8,G00.9,G01,G02,G02.0,G02.1,G02.8,G03,G03.0,G03.1,G03.2,G03.8,G03.9","cd_tab,Viral infections of the central nervous system,epi_monitoring",,tabs,,Suspected,International Classification of Disease (ICD-10),http://apps.who.int/classifications/icd10/browse/2015/en,None,"Suspected case
An acute illness characterized by sudden onset of fever (> 38.0 ° C axillary or> 38.5 ° C rectal) and one of the following signs: neck stiffness; altered consciousness or other meningeal signs. In children <1 year, meningitis is suspected when fever is accompanied by a bulging fontanelle.
 
Probable case
A clinically compatible illness with Gram negative diplococci identified in sterile liquids such as CSF.

Confirmed case
A compatible clinical laboratory Confirmed case","Cas suspect
Une maladie aiguë, caractérisée par l'apparition brutale de fièvre (>38,0 ° C axillaire ou> 38,5 degrés Celsius rectaux) et l'un des signes suivants: raideur de la nuque; altération de la conscience, ou d'autres signes méningés. Chez les enfants de <1 an, la méningite est suspectée lorsque la fièvre est accompagnée par un bombement de la fontanelle.
 
Cas probable 
Une maladie cliniquement compatible avec diplocoques Gram négatif identifié dans des liquides stériles comme CSF. 

Cas confirmé 
Un cas clinique compatible confirmé en laboratoire","Close and prolonged contact with individual suspected of having meningitis, High rates of acute respiratory infection (ARI), Overcrowding conditions, Other, None of the above","Contact étroit et prolongé avec individu suspecté d'avoir la méningite, Des taux élevés d'infections respiratoires aiguës (IRA), la surpopulation, Autre, Aucune de ces réponses","Sudden onset of intense headache, Suddepn onset of fever, Sudden onset of nausea, Sudden onset of vomiting, Sudden onset of photophobia, Sudden onset of stiff neck, Lethargy, Delirium, Coma, Purpura, Shock symptoms, Other","Apparition soudaine de maux de tête intenses, apparition soudaine de fièvre, l'apparition soudaine de nausées, l'apparition soudaine de vomissements, apparition soudaine d'une photophobie, apparition soudaine d'une raideur de la nuque, de la léthargie, délire, coma, purpura, les symptômes dechoc. ",Conduct lumbar puncture of first 25 cases during an epidemic to confirm diagnosis and serogroup,•Ponction lombaire de 25 premiers cas lors d'une épidémie pour confirmer le diagnostic et le sérogroupe,• Date of onset of symptoms,• Date d'apparition des symptômes
cmd_13,Arbovirus,case,mad_case,,icd_code,1,double,match,A94,"cd_tab,Arthropod-borne viral fevers and viral haemorrhagic fevers,epi_monitoring",,tabs,,Suspected,International Classification of Disease (ICD-10),http://apps.who.int/classifications/icd10/browse/2015/en,None,"Suspected case
Fever and at least 2 of the following signs: headache, myalgia, arthralgia, rash, retro orbital pain, hemorrhagic manifestations.","Cas suspect
Fièvre et au moins 2 des signes suivants: céphalées, myalgie, arthralgie, éruption cutanée, douleurs retro orbitaire, manifestations hémorragiques.","People living or traveling in tropical regions, A prior infection with dengue virus, Other, None of the above","Personnes qui vivent ou voyagent dans les régions tropicales, Une infection antérieure par un virus de la dengue, Autre, Aucune de ces réponse","Headache, retro-orbital pain, myalgia, arthralgia, rash, haemorrhagic manifestations, leukopenia or thrombocytopenia","Maux de tête, douleurs rétro-orbitaires, myalgies, arthralgies, éruptions cutanées, des manifestations hémorragiques, leucopénie ou thrombopénie. ","Any one of the following:  
• Isolation of dengue virus from serum and/or autopsy samples 
• Demonstration of a four-fold or greater change in antibody titres to one or more dengue virus antigens in paired serum samples 
• Detection of dengue virus genomic sequences in autopsy tissue or serum samples by polymerase chain reaction (PCR) 
• Demonstration of dengue virus antigen in serum samples ","Tout ou un des résultats suivants: 
•Isolement d’un arbovirus  à partir de sérum et / ou des échantillons d'autopsie 
•démonstration d'un changement des titres d'anticorps  de quatre fois ou plus sur un ou plusieurs antigènes du virus dans des échantillons de sérum appariés 
•Détection de séquences génomiques du virus dans des échantillons 
de tissu ou de sérum par PCR",,•Date d’apparition des premiers symptômes
cmd_14,Acute Haemorrhagic Fever,case,mad_case,,icd_code,1,individual,match,"A98,A98.0,A98.1,A98.2,A98.3,A98.5,A98.8,A99,A98.4","cd_tab,Arthropod-borne viral fevers and viral haemorrhagic fevers",,tabs,,Suspected,International Classification of Disease (ICD-10),http://apps.who.int/classifications/icd10/browse/2015/en,1 case,"Suspected case
Viral haemorrhagic fever (VHF) refers to a systemic mild group to potentially fatal viral infection often complicated by bleeding disorders. Early symptoms include marked fever, malaise, dizziness, myalgia, loss of strength, and exhaustion. Severe cases may show signs of bleeding under the skin, in internal organs, or from body orifices like the mouth, eyes or ears. Some cases may even show shock, nervous system dysfunction, coma, delirium, and convulsions.

Probable case
A clinical case compatible with any of the epidemiological evidence that:
• Travel History in an endemic / epidemic region in the incubation period of disease onset, or
• Making contact with a Confirmed case, or
• Exposure to viral haemorrhagic fever infected blood or tissues

Confirmed case
A laboratory Confirmed case. ","Cas suspect
La fièvre hémorragique virale (FHV) fait référence à un groupe de doux systémique à l'infection virale potentiellement mortelle souvent compliquée par les syndromes hémorragiques. Les premiers symptômes comprennent la fièvre marquée, malaise, des étourdissements, des myalgies, perte de force, et l'épuisement. Les cas graves peuvent montrer des signes de saignements sous la peau, dans les organes internes, ou d'orifices du corps comme la bouche, les yeux ou les oreilles. Certains cas peuvent même montrer un choc, un dysfonctionnement du système nerveux, coma, délire, et des convulsions.

Cas probable
Un cas clinique compatible avec l'un quelconque des éléments de preuve épidémiologique qui suit:
• Histoire du Voyage dans une région endémique / épidémique dans le délai d'incubation de début de la maladie, ou
• Le contact avec un cas confirmé, ou
• L'exposition à la fièvre hémorragique virale du sang infecté ou des tissus

Cas confirmé
Un cas confirmé en laboratoire. ","Reside in or move to an endemic area, Exposure to vectors (ticks, rodents, livestock, mosquitoes, camels, horses etc.), Other, None of the above","Résider ou se déplacer vers une zone d'endémie, L'exposition aux vecteurs (tiques, rongeurs, bétail, les moustiques, les chameaux, chevaux, etc.) , Autre, Aucune de ces réponses",,,,,,
cmd_15,Measles / Rubella,case,mad_case,,icd_code,1,individual,match,B05.06,"cd_tab,Viral infections characterized by skin and mucous membrane lesions,afro,epi_monitoring",,tabs,,Suspected,International Classification of Disease (ICD-10),http://apps.who.int/classifications/icd10/browse/2015/en,1 case,"Suspected case
A disease characterized by all of the following:
• generalized rash lasting 3 days
• temperature and a ≥38.3oC
• cough, coryza or conjunctivitis

Probable case
Anyone presenting a rash maculopapular generalized with fever and one of the following: cough or coryza (runny nose) or conjunctivitis (red eyes); or any person in whom the clinician suspects measles. A measles deaths is deaths occurring within 30 days of onset of the rash.

Confirmed case
• A laboratory-Confirmed case. A laboratory-Confirmed case does not need to meet the clinical case definition; OR
• A clinically compatible case that is epidemiologically linked to a confirmed case","Cas suspect
Une maladie caractérisée par tout ce qui suit: 
•une éruption cutanée généralisée durant plus de 3 jours 
•une température ≥38.3oC et 
•toux, rhinite ou conjonctivite 

Cas probable
Toute personne presentant une eruption cutanee maculo-papuleuse generalisee avec de la fievre et un des signes suivants: toux ou coryza (nez qui coule) ou une conjonctivite (yeux rouges); ou toute personne chez qui le clinicien suspecte la rougeole. Un décès par rougeole est un décès survenant dans les 30 jours suivant l'apparition de l'éruption cutanée.

Cas confirmé
• Un cas confirmé en laboratoire. Un cas confirmé en laboratoire n'a pas besoin de répondre à la définition du cas clinique; OU
• Un cas clinique compatible qui est un lien épidémiologique avec un cas confirmé","Age (children between 9 months and 5 years), Overcrowding conditions, Measles immunization coverage rate known to be <80% in area of origin/residence, Malnutrition, Other, None of the above","Âge (enfants âgés de 9 mois à 5 ans), Les conditions de surpeuplement, Le taux de couverture vaccinale connus pour être <80% dans la région d'origine / de résidence, La malnutrition, Autre, Aucune de ces réponses","High fever, rash, runny nose, cough, conjunctivitis, Koplik spots (small white spots on buccal mucosa), red maculopapular (blotchy) rash 3 to 7 days after onset starting behind the ears and hairline","Une forte fièvre, des éruptions cutanées, un écoulement nasal, toux, conjonctivite, taches de Koplik (petites taches blanches sur la muqueuse buccale), maculo-rouge (tâché), éruption de 3 à 7 jours après et commmence derrière les oreilles et la racine des cheveux.","• Take a sample of 5 ml of blood by venipuncture 1st contact with the case between the 3rd and the 28th day after the start of the eruption in a sterile tube
• Mark on the tube containing blood, the following information: name and patient names, name of the CSB, district name, collection date
• Allow the blood to rest for at least 60 minutes (without shaking or transported in a vehicle) and then pour the serum into a clean tube
• If a refrigerator is available, put the serum (4-6 hours) until clot retracts and then take the serum
• Place the serum in a vaccine carrier with frozen storage
• Send the sample to the IPM within 72 hours after collection with the investigation forms filled well
• Ask a family if there are other people with similar signs in the house or the neighborhood. If this is the case, visit these families to detect suspected cases of measles that have not been notified","• Prelever un echantillon de 5 ml de sang par ponction veineuse  au 1er contact avec le cas entre le 3e et le 28e jour après le debut de l’eruption dans un tube sterile
• Marquer sur le tube contenant le sang, les informations suivantes : nom et prenoms du patient, nom du CSB, nom du district, date de prélèvement
• Laisser le sang prelevee se reposer pendant au moins 60 minutes (sans agiter ou transporter dans un vehicule) et verser ensuite le serum dans un tube de prelevement propre
• Au cas où un refrigerateur est disponible, y mettre le serum (4-6 heures) jusqu’à ce que le caillot se retracte et prendre ensuite le serun
• Mettre le serum dans un porte vaccin avec des accumulateurs congelees 
• Expedier l’echantillon a l’IPM dans les 72 heures qui suivent le prélèvement avec le formulaires d’investigation bien rempli
• Demander a la famille s’il ya d’autres personnes avec des signes semblables dans la maison ou le voisinage. Si tel est le cas, visiter ces familles afin de detecter des cas suspects de rougeole non notofiees","• Date of onset of symptoms
• Date of last vaccination
• Date of sample collection","• Date d'apparition des symptômes
• Date de la derniere vaccination
• Date de prélèvement de l’echantillon"
cmd_16,Acute Jaundice Syndrome,case,mad_case,,icd_code,1,double,match,"B15,B15.0,B15.9,B16,B16.0,B16.1,B16.2,B16.9,B17,B17.0,B17.1,B17.2,B17.8,B17.9,B18,B18.0,B18.1,B18.2,B18.8,B18.9,B19,B19.0,B19.9","cd_tab,Viral hepatitis,epi_monitoring",,tabs,,Suspected,International Classification of Disease (ICD-10),http://apps.who.int/classifications/icd10/browse/2015/en,None,"Suspected case
Viral hepatitis is characterized by features of an acute infectious hepatitis including fever, malaise, anorexia, nausea, abdominal discomfort, dark urine, and jaundice. 
 
Probable case
Any person with acute onset of jaundice (yellowing of whites of eyes or skin or dark/brown urine) AND severe illness with or without fever AND the absence of any known precipitating factors. Acute hepatitis often presents as acute jaundice syndrome.

Confirmed case 
A clinically compatible illness with laboratory confirmation","Cas suspect 
Une maladie virale transmise par les moustiques caractérisée par l'apparition soudaine des symptômes constitutionnels suivis par une brève rémission et la récurrence de la fièvre, de l'hépatite, d’albuminurie, et dans certains cas, d'insuffisance rénale, de choc, et d’hémorragies généralisées. 

Cas probable 
Une maladie cliniquement compatible avec la sérologie de soutien. (Stable élevée titre d'anticorps au virus de la fièvre jaune, ou un résultat IgM positif. Réactions sérologiques Croisées à d'autres flavivirus doit être exclue, et il doit y avoir aucun antécédent de vaccination contre la fièvre jaune.) 

Cas confirmé 
Une maladie cliniquement compatible confirmée en laboratoire. ","Endemic Hepatitis A, Contaminated water sources, Contaminated food sources, Presence of other known cases, Other, None of the above","Endémique de l'hépatite A, Sources d'eau contaminées, Sources alimentaires contaminées, Présence d'autres cas connus, Autre, Aucune de ces réponses","Fever, hepatitis, albuminuria, renal failure, shock, haemorrhage","La fièvre, l'hépatite, albuminurie, l'insuffisance rénale, choc, hémorragie",,,,
cmd_17,Malaria,case,mad_case,,icd_code;cd./malaria_rdt;icd_code;./malaria_slide,1,double,match and match or match and match,"B50,B50.0,B50.8,B50.9,B51,B51.0,B51.8,B51.9,B52,B52.0,B52.8,B52.9,B53,B53.0,B53.1,B53.8,B54;positive;B50,B50.0,B50.8,B50.9,B51,B51.0,B51.8,B51.9,B52,B52.0,B52.8,B52.9,B53,B53.0,B53.1,B53.8,B54;positive","cd_tab,Protozoal diseases,afro",,tabs,,Suspected,International Classification of Disease (ICD-10),http://apps.who.int/classifications/icd10/browse/2015/en,None,"Suspected case
Fever without signs of other diseases. Other common symptoms include headache, back pain, chills, sweat, myalgia, nausea, vomiting.

Confirmed case
A clinically compatible illness with a rapid diagnostic test for malaria or laboratory confirmation by smear positive blood
","Cas suspect 
Fièvre sans signe d’autres maladies . D'autres symptômes communs incluent des maux de tête, maux de dos, des frissons, de la sueur, des myalgies, nausées, vomissements. 

Cas confirmé 
Une maladie cliniquement compatible avec un test de diagnostic rapide du paludisme ou
 la confirmation du laboratoire par frottis de sang positif  
 
Facteurs de risque 
L'exposition à des zones où le moustique vecteur est présent, les sources d'eau stagnante, Mouvement vers / depuis zones d'endémie palustre, enfants, femme enceinte, personnes immunodéprimées, la malnutrition, autres ","Exposure to areas where mosquito vector is present, Stagnant water sources, Movement to/from malaria endemic areas, Children, Pregnant woman, Immune compromised individuals, Malnutrition, Other, None of the above","L'exposition à des zones où le moustique vecteur est présent, Les sources d'eau stagnante, Mouvement de / vers les zones d'endémie palustre, Enfants, Femme enceinte, Les personnes immunodéprimées, La malnutrition, Autre, Aucune de ces réponses","Fever with or without chills, headaches, widespread pain in the back and joints, nausea or vomiting, increased spleen and liver, anemia","Fièvre avec ou sans frissons, maux de tête, douleur généralisée dans le dos et les articulations, nausées ou des vomissements, augmentation de volume de la rate ou du foie, anémie",Blood smear or rapid diagnostic malaria test,Frottis de sang ou un test rapide de diagnostic du paludisme ,"• The patient is pregnant?
• Check the type of malaria
• Check if the patient has fever
• Result TDR
• Profit Drops thickens
• Does the patient treated with ACT
• Does the patient received IPT CPN1
• Does the patient received TPI CPN1 <16SA
• Does the patient received IPT1
• Does the patient received TPI2
• Does the patient received TPI3
• Does the patient received MID routine fashion
• Does the patient received MID in other fashion
• Why not treated with ACT patient?","• Le patient est enceinte?
• Vérifiez le type de paludisme
• Vérifiez si le patient a de la fièvre
• Résultat TDR
• Résultat Gouttes epaise
• Est-ce que le patient traité avec l’ACT
• Est-ce que le patient a reçu TPI au CPN1
• Est-ce que le patient a reçu TPI pour CPN1<16SA
• Est-ce que le patient a reçu TPI1
• Est-ce que le patient a reçu TPI2
• Est-ce que le patient a reçu TPI3
• Est-ce que le patient a reçu MID en mode routine
• Est-ce que le patient a reçu MID en autres mode
• Pourquoi le patient non traité par ACT?"
cmd_18,Influenza-like illness ,case,mad_case,,icd_code,1,double,match,"J09,J10,J10.0,J10.1,J10.8,J11,J11.0,J11.1,J11.8","cd_tab,Influenza and pneumonia,afro,epi_monitoring",,tabs,,Suspected,International Classification of Disease (ICD-10),http://apps.who.int/classifications/icd10/browse/2015/en,None,"Suspected case
A person with an acute respiratory infection with:
• measured fever> = 38 ° C; and
•Cough; with
• Appearance in the last 10 days.

Probable case
A clinically compatible illness in the context epidemiologist.

Confirmed case
A compatible clinical laboratory Confirmed case","Cas suspect
Une personne avec une infection respiratoire aiguë avec: 
•fièvre mesurée> = 38 ° C; et 
•La toux; avec 
•Apparition dans les 10 derniers jours. 

Cas probable 
Une maladie cliniquement compatible dans la context epidemiologue. 

Cas confirmé 
Un cas clinique compatible confirmé en laboratoire","Person living with HIV, Person with active TB, Person with other chronic illness, Influenza outbreak/seasonal influenza, Other, None of the above","Personne vivant avec le VIH, Personne atteinte de tuberculose active, Personne atteint par d’autre maladie chronique, Epidémie de grippe / la grippe saisonnière, Autre, Aucune de ces réponses","Fever, cough, sore throat, runny/stuffy nose, body ache, headache, fatigue, vomiting, diarrhea","Fièvre, toux, maux de gorge, nez qui coule / bouché, courbatures, maux de tête, de la fatigue, des vomissements, de la diarrhée ","Conventional or RT •  PCR OR viral antigen detection by immunofluorescence or enzyme immunoassay 
OR viral culture with second identification step to identify influenza viruses 
OR four-fold rise in antibody titre in paired acute and convalescent sera",•Conventionnelle ou RT - détection de l'antigène viral  par PCR ou par immunofluorescence ou immuno-enzymatique ou de la culture virale avec la deuxième étape d'identification pour identifier les virus de la grippe ou multiplication par quatre du titre d'anticorps dans le sérum lors de la phase aiguë et de convalescence. ,,
cmd_19,Seafood Poisoning,case,mad_case,,icd_code,1,individual,match,T61,"cd_tab,Toxic effects of substances chiefly nonmedicinal as to source,epi_monitoring",,tabs,,Suspected,International Classification of Disease (ICD-10),http://apps.who.int/classifications/icd10/browse/2015/en,1 case,"Suspected case
A person ingests food or other agents that cause an infectious order reached or toxic mainly the gastrointestinal tract but may be of interest to other systems (eg, neurological, immunological). Some Probable cases have typical clinical symptoms of the disease without Laboratory confirmation. By against some suspected cases are under clinical or atypical symptoms.

Differential diagnosis: acute watery diarrhea (suspected cholera), bloody diarrhea (suspected shigellosis), acute jaundice syndrome (suspected hepatitis)

Probable case
Occurrence of clinical symptoms varied with the waning of the consumption of a marine animal, usually affecting at least 2 people who consumed this animal.","Cas suspect
Une personne qui ingère des aliments ou d'autres agents qui provoque une atteinte d’ordre infectieuse ou toxique principalement du tractus gastro-intestinal, mais peut intéresser d'autres systèmes (par exemple, neurologiques, immunologiques). Certains cas probables ont des symptômes cliniques typiques de la maladie même sans confirmation de laboratoire. Par contre certains cas suspects ont moins de symptômes cliniques ou atypiques. 

Diagnostic différentiel : la diarrhée aqueuse aiguë (soupçonné de choléra), une diarrhée sanglante (suspecté de shigellose), le syndrome de jaunisse aiguë (soupçonné d’hépatite) 

Cas probable 
Survenue de symptômes cliniques variés au décours de la consommation d’un animal marin, touchant habituellement au moins 2 personnes ayant consommé cet animal.

Cas confirmé 
Une maladie cliniquement et épidémiologiquement compatible avec SOIT 
• Critères de laboratoire de l'agent causal; OU 
• Lien épidémiologique à un autre foyer confirmé","Consumption of contaminated food, Consumption of contaminated water, Other, None of the above","La consommation d'aliments contaminés, La consommation d'eau contaminée, Autre, Aucune de ces réponses","Nausea, Vomiting, Mucoid diarrhoea (fatty stools), Other diarrhoea (non-watery and non-bloody type), Abdominal pain, Headache, Dizziness, Loss of consciousness, Coma, Thirst, Dehydration, Dyspnoea, Weakness, Malaise, Sore throat, Fever, Chills, Gastroenteritis, Blurred vision, Twitching/convulsions, Tingling/numbness, Dilated pupils, Constricted pupils, Difficulty swallowing/speaking/breathing, Rash, Itching of skin","Nausées, vomissements, diarrhée mucoïde (selles gras), autres diarrhées (type non-aqueux et non-sanglante), douleurs abdominales, maux de tête, étourdissements, perte de conscience, coma, soif, déshydratation, dyspnée, faiblesse, malaise, maux de gorge, fièvre, frissons, gastro-entérite, vision floue, contractions musculaires / convulsions, picotements / engourdissements, pupilles dilatées ou au contraire contractées, difficulté à avaler / parler / respirer, éruptions cutanées, démangeaisons de la peau ",Isolation of suspected causative agent/s (refer to MOH guidelines) AND detailed risk assessment,Isolement de l'agent causal présumé (s) et de l'évaluation,,
cmd_20,Sexually Transmitted Infection,case,mad_case,,icd_code,1,double,match,A64,"cd_tab,Infections with a predominantly sexual mode of transmission,epi_monitoring",,tabs,,Suspected,International Classification of Disease (ICD-10),http://apps.who.int/classifications/icd10/browse/2015/en,None,"Suspected case
Any man with an ulcer of the penis, scrotum or rectum, with or without lymphadenopathy or inguinal and genital discharge, or any woman with an ulcer lips, vagina or rectum, with or without inguinal lymphadenopathy.

Probable case
A clinically compatible illness

Confirmed case
A clinically compatible illness that is laboratory confirmed.
","Cas suspect
Tout homme présentant un ulcère de la verge, du scrotum ou du rectum, avec ou sans adénopathie et ou écoulement génital inguinal, ou toute femme présentant un ulcère des lèvres, du vagin ou du rectum, avec ou sans adénopathie inguinale.

Cas probable
Une maladie cliniquement compatible

Cas confirmé 
Une maladie cliniquement compatible qui est confirmé en laboratoire..   ","Unprotected vaginal and/or anal intercourse, Other, None of the above","La pénétration vaginale et / ou anale non protégée, Autre, Aucune de ces réponses","Fever, lymphadenopathy, genital discharge","Fièvre, Lymphadénopathie, Ecoulement génital",,,,
cmd_21,Maternal Death,case,mad_case,,mortality,1,individual,match,O95,"cd_tab,Other obstetric conditions, not elsewhere classified,afro",,,,,,,,,,,,,,,,,
cmd_22,Neonatal Death,case,mad_case,,mortality,1,individual,match,P96.8,"cd_tab,Other obstetric conditions, not elsewhere classified,afro",,,,Suspected,International Classification of Disease (ICD-10),http://apps.who.int/classifications/icd10/browse/2015/en,1 case,"Suspected case
Death of a newborn from 0 to 28 days.","Cas suspect
Décès d’un nouveau-né de 0 à 28 jours.",,,,,,,,
cmd_23,Moderate malnutrition,case,mad_case,,icd_code,1,double,match,E46,"cd_tab,Malnutrition,epi_monitoring,afro",,tabs,,Suspected,International Classification of Disease (ICD-10),http://apps.who.int/classifications/icd10/browse/2015/en,None,"Suspected case
Children aged under 5 years with weight for height (P / T) between -2 and -3 Z-scores below the median or MUAC (PB) from 115 to 125mm.","Cas suspect
Enfant âgé de moins de 5 ans ayant un poids pour taille (P/T) entre -2 et -3 Z scores au-dessous de la médiane, ou un périmètre brachial (PB) de 115 à 125mm.","Inadequate food availability at household level, Children's diseases, Other, None of the above","Insuffisance de disponibilité alimentaire au niveau du ménage, Les maladies de l’enfant, Autre, Aucune de ces réponses",Small relative to size.,Maigre par rapport à sa taille.,"• Weight
• Cut
• MUAC ","• Poids
• Taille
• Périmètre brachial",,
cmd_24,Severe malnutrition,case,mad_case,,icd_code,1,double,match,E43,"cd_tab,Malnutrition,afro,epi_monitoring",,tabs,,Suspected,International Classification of Disease (ICD-10),http://apps.who.int/classifications/icd10/browse/2015/en,None,"Suspected case
Children aged under 5 years with weight on size below the -3 Z-score line scores or presence of edema of both feet or arm circumference (PB) is less than 115 mm.","Cas suspect
Enfant âgé de moins de 5 ans ayant un poids sur taille au-dessous de la courbe de valeur du -3 Z scores ou présence d’œdème au niveau des deux pieds ou périmètre brachial (PB) est inférieur à 115 mm.","Inadequate food availability at household level, Lack of appetite, Small birth weight, Low educational level of mothers, Other, None of the above","Insuffisance de disponibilité alimentaire au niveau du ménage, Manque d’appétit, Petit poids à la naissance, Mère de niveau éducatif faible, Autre, Aucune de ces réponses","Presence of oedema in both feet, marasmus (visible weight loss and severe), combination of the two forms","Présence d’œdème au niveau des deux pieds, Marasme (amaigrissement visible et severe), association des deux forms","• Weight
• Cut
• MUAC ","• Poids
• Taille
• Périmètre brachial",,
