"id","name","type","form","multiple_link","db_column","alert","alert_type","method","condition","category","calculation","calculation_group","disregard","classification_casedef","source","source_link","alert_desc","case_def","risk_factors","symptoms","labs_diagnostics",,,
"ref_59","Tuberculosis, Male 15-44",,"jor_refugee",,"mortality_tb./mortality_tb_15_44_male",,,"sum",,"refugee,tb,male,fifteen_fortyfour,mortality",,,,,,,,,,,,,,
"ref_60","Tuberculosis, Female 15-44",,"jor_refugee",,"mortality_tb./mortality_tb_15_44_female",,,"sum",,"refugee,tb,female,fifteen_fortyfour,mortality",,,,,,,,,,,,,,
"ref_61","Tuberculosis, Male 45-64",,"jor_refugee",,"mortality_tb./mortality_tb_45_64_male",,,"sum",,"refugee,tb,male,fortyfive_sixtyfour,mortality",,,,,,,,,,,,,,
"ref_62","Tuberculosis, Female 45-64",,"jor_refugee",,"mortality_tb./mortality_tb_45_64_female",,,"sum",,"refugee,tb,female,fortyfive_sixtyfour,mortality",,,,,,,,,,,,,,
"ref_63","Tuberculosis, Male >65",,"jor_refugee",,"mortality_tb./mortality_tb_65_female",,,"sum",,"refugee,tb,male,sixtyfive,mortality",,,,,,,,,,,,,,
"ref_64","Tuberculosis, Female >65",,"jor_refugee",,"mortality_tb./mortality_tb_65_male",,,"sum",,"refugee,tb,female,sixtyfive,mortality",,,,,,,,,,,,,,
"ref_65","Ischaemic Heart Disease, Male 0-1",,"jor_refugee",,"mortality_ihd./mortality_ihd_0_1_male",,,"sum",,"refugee,ihd,male,zero_one,mortality,u5_mortality",,,,,,,,,,,,,,
"ref_66","Ischaemic Heart Disease, Female 0-1",,"jor_refugee",,"mortality_ihd./mortality_ihd_0_1_female",,,"sum",,"refugee,ihd,female,zero_one,mortality,u5_mortality",,,,,,,,,,,,,,
"ref_67","Ischaemic Heart Disease, Male 1-4",,"jor_refugee",,"mortality_ihd./mortality_ihd_1_4_male",,,"sum",,"refugee,ihd,male,one_four,mortality,u5_mortality",,,,,,,,,,,,,,
"ref_68","Ischaemic Heart Disease, Female 1-4",,"jor_refugee",,"mortality_ihd./mortality_ihd_1_4_female",,,"sum",,"refugee,ihd,female,one_four,mortality,u5_mortality",,,,,,,,,,,,,,
"ref_69","Ischaemic Heart Disease, Male 5-14",,"jor_refugee",,"mortality_ihd./mortality_ihd_5_14_male",,,"sum",,"refugee,ihd,male,five_fourteen,mortality",,,,,,,,,,,,,,
"ref_70","Ischaemic Heart Disease, Female 5-14",,"jor_refugee",,"mortality_ihd./mortality_ihd_5_14_female",,,"sum",,"refugee,ihd,female,five_fourteen,mortality",,,,,,,,,,,,,,
"ref_71","Ischaemic Heart Disease, Male 15-44",,"jor_refugee",,"mortality_ihd./mortality_ihd_15_44_male",,,"sum",,"refugee,ihd,male,fifteen_fortyfour,mortality",,,,,,,,,,,,,,
"ref_72","Ischaemic Heart Disease, Female 15-44",,"jor_refugee",,"mortality_ihd./mortality_ihd_15_44_female",,,"sum",,"refugee,ihd,female,fifteen_fortyfour,mortality",,,,,,,,,,,,,,
"ref_73","Ischaemic Heart Disease, Male 45-64",,"jor_refugee",,"mortality_ihd./mortality_ihd_45_64_male",,,"sum",,"refugee,ihd,male,fortyfive_sixtyfour,mortality",,,,,,,,,,,,,,
"ref_74","Ischaemic Heart Disease, Female 45-64",,"jor_refugee",,"mortality_ihd./mortality_ihd_45_64_female",,,"sum",,"refugee,ihd,female,fortyfive_sixtyfour,mortality",,,,,,,,,,,,,,
"ref_75","Ischaemic Heart Disease, Male >65",,"jor_refugee",,"mortality_ihd./mortality_ihd_65_female",,,"sum",,"refugee,ihd,male,sixtyfive,mortality",,,,,,,,,,,,,,
"ref_76","Ischaemic Heart Disease, Female >65",,"jor_refugee",,"mortality_ihd./mortality_ihd_65_male",,,"sum",,"refugee,ihd,female,sixtyfive,mortality",,,,,,,,,,,,,,
"ref_77","Other, Male 0-1",,"jor_refugee",,"mortality_other./mortality_other_0_1_male",,,"sum",,"refugee,mortality_other,male,zero_one,mortality,u5_mortality",,,,,,,,,,,,,,
"ref_78","Other, Female 0-1",,"jor_refugee",,"mortality_other./mortality_other_0_1_female",,,"sum",,"refugee,mortality_other,female,zero_one,mortality,u5_mortality",,,,,,,,,,,,,,
"ref_79","Other, Male 1-4",,"jor_refugee",,"mortality_other./mortality_other_1_4_male",,,"sum",,"refugee,mortality_other,male,one_four,mortality,u5_mortality",,,,,,,,,,,,,,
"ref_80","Other, Female 1-4",,"jor_refugee",,"mortality_other./mortality_other_1_4_female",,,"sum",,"refugee,mortality_other,female,one_four,mortality,u5_mortality",,,,,,,,,,,,,,
"ref_81","Other, Male 5-14",,"jor_refugee",,"mortality_other./mortality_other_5_14_male",,,"sum",,"refugee,mortality_other,male,five_fourteen,mortality",,,,,,,,,,,,,,
"ref_82","Other, Female 5-14",,"jor_refugee",,"mortality_other./mortality_other_5_14_female",,,"sum",,"refugee,mortality_other,female,five_fourteen,mortality",,,,,,,,,,,,,,
"ref_83","Other, Male 15-44",,"jor_refugee",,"mortality_other./mortality_other_15_44_male",,,"sum",,"refugee,mortality_other,male,fifteen_fortyfour,mortality",,,,,,,,,,,,,,
"ref_84","Other, Female 15-44",,"jor_refugee",,"mortality_other./mortality_other_15_44_female",,,"sum",,"refugee,mortality_other,female,fifteen_fortyfour,mortality",,,,,,,,,,,,,,
"ref_85","Other, Male 45-64",,"jor_refugee",,"mortality_other./mortality_other_45_64_male",,,"sum",,"refugee,mortality_other,male,fortyfive_sixtyfour,mortality",,,,,,,,,,,,,,
"ref_86","Other, Female 45-64",,"jor_refugee",,"mortality_other./mortality_other_45_64_female",,,"sum",,"refugee,mortality_other,female,fortyfive_sixtyfour,mortality",,,,,,,,,,,,,,
"ref_87","Other, Male >65",,"jor_refugee",,"mortality_other./mortality_other_65_female",,,"sum",,"refugee,mortality_other,male,sixtyfive,mortality",,,,,,,,,,,,,,
"ref_88","Other, Female >65",,"jor_refugee",,"mortality_other./mortality_other_65_male",,,"sum",,"refugee,mortality_other,female,sixtyfive,mortality",,,,,,,,,,,,,,
"ref_89","Watery Diarrhoea, Male 0-1",,"jor_refugee",,"wd./wd_0_1_male",,,"sum",,"morbidity_refugee,refugee,wd,male,zero_one,refugee_cd",,,,,,,,,,,,,,
"ref_90","Watery Diarrhoea, Female 0-1",,"jor_refugee",,"wd./wd_0_1_female",,,"sum",,"morbidity_refugee,refugee,wd,female,zero_one,refugee_cd",,,,,,,,,,,,,,
"ref_91","Watery Diarrhoea, Male 1-4",,"jor_refugee",,"wd./wd_1_4_male",,,"sum",,"morbidity_refugee,refugee,wd,male,one_four,refugee_cd",,,,,,,,,,,,,,
"ref_92","Watery Diarrhoea, Female 1-4",,"jor_refugee",,"wd./wd_1_4_female",,,"sum",,"morbidity_refugee,refugee,wd,female,one_four,refugee_cd",,,,,,,,,,,,,,
"ref_93","Watery Diarrhoea, Male 5-14",,"jor_refugee",,"wd./wd_5_14_male",,,"sum",,"morbidity_refugee,refugee,wd,male,five_fourteen,refugee_cd",,,,,,,,,,,,,,
"ref_94","Watery Diarrhoea, Female 5-14",,"jor_refugee",,"wd./wd_5_14_female",,,"sum",,"morbidity_refugee,refugee,wd,female,five_fourteen,refugee_cd",,,,,,,,,,,,,,
"ref_95","Watery Diarrhoea, Male 15-44",,"jor_refugee",,"wd./wd_15_44_male",,,"sum",,"morbidity_refugee,refugee,wd,male,fifteen_fortyfour,refugee_cd",,,,,,,,,,,,,,
"ref_96","Watery Diarrhoea, Female 15-44",,"jor_refugee",,"wd./wd_15_44_female",,,"sum",,"morbidity_refugee,refugee,wd,female,fifteen_fortyfour,refugee_cd",,,,,,,,,,,,,,
"ref_97","Watery Diarrhoea, Male 45-64",,"jor_refugee",,"wd./wd_45_64_male",,,"sum",,"morbidity_refugee,refugee,wd,male,fortyfive_sixtyfour,refugee_cd",,,,,,,,,,,,,,
"ref_98","Watery Diarrhoea, Female 45-64",,"jor_refugee",,"wd./wd_45_64_female",,,"sum",,"morbidity_refugee,refugee,wd,female,fortyfive_sixtyfour,refugee_cd",,,,,,,,,,,,,,
"ref_99","Watery Diarrhoea, Male >65",,"jor_refugee",,"wd./wd_65_female",,,"sum",,"morbidity_refugee,refugee,wd,male,sixtyfive,refugee_cd",,,,,,,,,,,,,,
"ref_100","Watery Diarrhoea, Female >65",,"jor_refugee",,"wd./wd_65_male",,,"sum",,"morbidity_refugee,refugee,wd,female,sixtyfive,refugee_cd",,,,,,,,,,,,,,
"ref_101","Bloody Diarrhoea, Male 0-1",,"jor_refugee",,"bd./bd_0_1_male",,,"sum",,"morbidity_refugee,refugee,bd,male,zero_one,refugee_cd",,,,,,,,,,,,,,
"ref_102","Bloody Diarrhoea, Female 0-1",,"jor_refugee",,"bd./bd_0_1_female",,,"sum",,"morbidity_refugee,refugee,bd,female,zero_one,refugee_cd",,,,,,,,,,,,,,
"ref_103","Bloody Diarrhoea, Male 1-4",,"jor_refugee",,"bd./bd_1_4_male",,,"sum",,"morbidity_refugee,refugee,bd,male,one_four,refugee_cd",,,,,,,,,,,,,,
"ref_104","Bloody Diarrhoea, Female 1-4",,"jor_refugee",,"bd./bd_1_4_female",,,"sum",,"morbidity_refugee,refugee,bd,female,one_four,refugee_cd",,,,,,,,,,,,,,
"ref_105","Bloody Diarrhoea, Male 5-14",,"jor_refugee",,"bd./bd_5_14_male",,,"sum",,"morbidity_refugee,refugee,bd,male,five_fourteen,refugee_cd",,,,,,,,,,,,,,
"ref_106","Bloody Diarrhoea, Female 5-14",,"jor_refugee",,"bd./bd_5_14_female",,,"sum",,"morbidity_refugee,refugee,bd,female,five_fourteen,refugee_cd",,,,,,,,,,,,,,
"ref_107","Bloody Diarrhoea, Male 15-44",,"jor_refugee",,"bd./bd_15_44_male",,,"sum",,"morbidity_refugee,refugee,bd,male,fifteen_fortyfour,refugee_cd",,,,,,,,,,,,,,
"ref_108","Bloody Diarrhoea, Female 15-44",,"jor_refugee",,"bd./bd_15_44_female",,,"sum",,"morbidity_refugee,refugee,bd,female,fifteen_fortyfour,refugee_cd",,,,,,,,,,,,,,
"ref_109","Bloody Diarrhoea, Male 45-64",,"jor_refugee",,"bd./bd_45_64_male",,,"sum",,"morbidity_refugee,refugee,bd,male,fortyfive_sixtyfour,refugee_cd",,,,,,,,,,,,,,
"ref_110","Bloody Diarrhoea, Female 45-64",,"jor_refugee",,"bd./bd_45_64_female",,,"sum",,"morbidity_refugee,refugee,bd,female,fortyfive_sixtyfour,refugee_cd",,,,,,,,,,,,,,
"ref_111","Bloody Diarrhoea, Male >65",,"jor_refugee",,"bd./bd_65_female",,,"sum",,"morbidity_refugee,refugee,bd,male,sixtyfive,refugee_cd",,,,,,,,,,,,,,
"ref_112","Bloody Diarrhoea, Female >65",,"jor_refugee",,"bd./bd_65_male",,,"sum",,"morbidity_refugee,refugee,bd,female,sixtyfive,refugee_cd",,,,,,,,,,,,,,
"ref_113","Lower Respiratory Tract Infection, Male 0-1",,"jor_refugee",,"lrti./lrti_0_1_male",,,"sum",,"morbidity_refugee,refugee,lrti,male,zero_one,refugee_cd",,,,,,,,,,,,,,
"ref_114","Lower Respiratory Tract Infection, Female 0-1",,"jor_refugee",,"lrti./lrti_0_1_female",,,"sum",,"morbidity_refugee,refugee,lrti,female,zero_one,refugee_cd",,,,,,,,,,,,,,
"ref_115","Lower Respiratory Tract Infection, Male 1-4",,"jor_refugee",,"lrti./lrti_1_4_male",,,"sum",,"morbidity_refugee,refugee,lrti,male,one_four,refugee_cd",,,,,,,,,,,,,,
"ref_116","Lower Respiratory Tract Infection, Female 1-4",,"jor_refugee",,"lrti./lrti_1_4_female",,,"sum",,"morbidity_refugee,refugee,lrti,female,one_four,refugee_cd",,,,,,,,,,,,,,
"ref_117","Lower Respiratory Tract Infection, Male 5-14",,"jor_refugee",,"lrti./lrti_5_14_male",,,"sum",,"morbidity_refugee,refugee,lrti,male,five_fourteen,refugee_cd",,,,,,,,,,,,,,
"ref_118","Lower Respiratory Tract Infection, Female 5-14",,"jor_refugee",,"lrti./lrti_5_14_female",,,"sum",,"morbidity_refugee,refugee,lrti,female,five_fourteen,refugee_cd",,,,,,,,,,,,,,
"ref_119","Lower Respiratory Tract Infection, Male 15-44",,"jor_refugee",,"lrti./lrti_15_44_male",,,"sum",,"morbidity_refugee,refugee,lrti,male,fifteen_fortyfour,refugee_cd",,,,,,,,,,,,,,
"ref_120","Lower Respiratory Tract Infection, Female 15-44",,"jor_refugee",,"lrti./lrti_15_44_female",,,"sum",,"morbidity_refugee,refugee,lrti,female,fifteen_fortyfour,refugee_cd",,,,,,,,,,,,,,
"ref_121","Lower Respiratory Tract Infection, Male 45-64",,"jor_refugee",,"lrti./lrti_45_64_male",,,"sum",,"morbidity_refugee,refugee,lrti,male,fortyfive_sixtyfour,refugee_cd",,,,,,,,,,,,,,
"ref_122","Lower Respiratory Tract Infection, Female 45-64",,"jor_refugee",,"lrti./lrti_45_64_female",,,"sum",,"morbidity_refugee,refugee,lrti,female,fortyfive_sixtyfour,refugee_cd",,,,,,,,,,,,,,
"ref_123","Lower Respiratory Tract Infection, Male >65",,"jor_refugee",,"lrti./lrti_65_female",,,"sum",,"morbidity_refugee,refugee,lrti,male,sixtyfive,refugee_cd",,,,,,,,,,,,,,
"ref_124","Lower Respiratory Tract Infection, Female >65",,"jor_refugee",,"lrti./lrti_65_male",,,"sum",,"morbidity_refugee,refugee,lrti,female,sixtyfive,refugee_cd",,,,,,,,,,,,,,
"ref_125","Upper Respiratory Tract Infection, Male 0-1",,"jor_refugee",,"urti./urti_0_1_male",,,"sum",,"morbidity_refugee,refugee,urti,male,zero_one,refugee_cd",,,,,,,,,,,,,,
"ref_126","Upper Respiratory Tract Infection, Female 0-1",,"jor_refugee",,"urti./urti_0_1_female",,,"sum",,"morbidity_refugee,refugee,urti,female,zero_one,refugee_cd",,,,,,,,,,,,,,
"ref_127","Upper Respiratory Tract Infection, Male 1-4",,"jor_refugee",,"urti./urti_1_4_male",,,"sum",,"morbidity_refugee,refugee,urti,male,one_four,refugee_cd",,,,,,,,,,,,,,
"ref_128","Upper Respiratory Tract Infection, Female 1-4",,"jor_refugee",,"urti./urti_1_4_female",,,"sum",,"morbidity_refugee,refugee,urti,female,one_four,refugee_cd",,,,,,,,,,,,,,
"ref_129","Upper Respiratory Tract Infection, Male 5-14",,"jor_refugee",,"urti./urti_5_14_male",,,"sum",,"morbidity_refugee,refugee,urti,male,five_fourteen,refugee_cd",,,,,,,,,,,,,,
"ref_130","Upper Respiratory Tract Infection, Female 5-14",,"jor_refugee",,"urti./urti_5_14_female",,,"sum",,"morbidity_refugee,refugee,urti,female,five_fourteen,refugee_cd",,,,,,,,,,,,,,
"ref_131","Upper Respiratory Tract Infection, Male 15-44",,"jor_refugee",,"urti./urti_15_44_male",,,"sum",,"morbidity_refugee,refugee,urti,male,fifteen_fortyfour,refugee_cd",,,,,,,,,,,,,,
"ref_132","Upper Respiratory Tract Infection, Female 15-44",,"jor_refugee",,"urti./urti_15_44_female",,,"sum",,"morbidity_refugee,refugee,urti,female,fifteen_fortyfour,refugee_cd",,,,,,,,,,,,,,
"ref_133","Upper Respiratory Tract Infection, Male 45-64",,"jor_refugee",,"urti./urti_45_64_male",,,"sum",,"morbidity_refugee,refugee,urti,male,fortyfive_sixtyfour,refugee_cd",,,,,,,,,,,,,,
"ref_134","Upper Respiratory Tract Infection, Female 45-64",,"jor_refugee",,"urti./urti_45_64_female",,,"sum",,"morbidity_refugee,refugee,urti,female,fortyfive_sixtyfour,refugee_cd",,,,,,,,,,,,,,
"ref_135","Upper Respiratory Tract Infection, Male >65",,"jor_refugee",,"urti./urti_65_female",,,"sum",,"morbidity_refugee,refugee,urti,male,sixtyfive,refugee_cd",,,,,,,,,,,,,,
"ref_136","Upper Respiratory Tract Infection, Female >65",,"jor_refugee",,"urti./urti_65_male",,,"sum",,"morbidity_refugee,refugee,urti,female,sixtyfive,refugee_cd",,,,,,,,,,,,,,
"ref_137","Urinary Tract Infection, Male 0-1",,"jor_refugee",,"uti./uti_0_1_male",,,"sum",,"morbidity_refugee,refugee,uti,male,zero_one,refugee_cd",,,,,,,,,,,,,,
"ref_138","Urinary Tract Infection, Female 0-1",,"jor_refugee",,"uti./uti_0_1_female",,,"sum",,"morbidity_refugee,refugee,uti,female,zero_one,refugee_cd",,,,,,,,,,,,,,
"ref_139","Urinary Tract Infection, Male 1-4",,"jor_refugee",,"uti./uti_1_4_male",,,"sum",,"morbidity_refugee,refugee,uti,male,one_four,refugee_cd",,,,,,,,,,,,,,
"ref_140","Urinary Tract Infection, Female 1-4",,"jor_refugee",,"uti./uti_1_4_female",,,"sum",,"morbidity_refugee,refugee,uti,female,one_four,refugee_cd",,,,,,,,,,,,,,
"ref_141","Urinary Tract Infection, Male 5-14",,"jor_refugee",,"uti./uti_5_14_male",,,"sum",,"morbidity_refugee,refugee,uti,male,five_fourteen,refugee_cd",,,,,,,,,,,,,,
"ref_142","Urinary Tract Infection, Female 5-14",,"jor_refugee",,"uti./uti_5_14_female",,,"sum",,"morbidity_refugee,refugee,uti,female,five_fourteen,refugee_cd",,,,,,,,,,,,,,
"ref_143","Urinary Tract Infection, Male 15-44",,"jor_refugee",,"uti./uti_15_44_male",,,"sum",,"morbidity_refugee,refugee,uti,male,fifteen_fortyfour,refugee_cd",,,,,,,,,,,,,,
"ref_144","Urinary Tract Infection, Female 15-44",,"jor_refugee",,"uti./uti_15_44_female",,,"sum",,"morbidity_refugee,refugee,uti,female,fifteen_fortyfour,refugee_cd",,,,,,,,,,,,,,
"ref_145","Urinary Tract Infection, Male 45-64",,"jor_refugee",,"uti./uti_45_64_male",,,"sum",,"morbidity_refugee,refugee,uti,male,fortyfive_sixtyfour,refugee_cd",,,,,,,,,,,,,,
"ref_146","Urinary Tract Infection, Female 45-64",,"jor_refugee",,"uti./uti_45_64_female",,,"sum",,"morbidity_refugee,refugee,uti,female,fortyfive_sixtyfour,refugee_cd",,,,,,,,,,,,,,
"ref_147","Urinary Tract Infection, Male >65",,"jor_refugee",,"uti./uti_65_female",,,"sum",,"morbidity_refugee,refugee,uti,male,sixtyfive,refugee_cd",,,,,,,,,,,,,,
"ref_148","Urinary Tract Infection, Female >65",,"jor_refugee",,"uti./uti_65_male",,,"sum",,"morbidity_refugee,refugee,uti,female,sixtyfive,refugee_cd",,,,,,,,,,,,,,
"ref_149","Acute Flaccid Paralysis, Male 0-1",,"jor_refugee",,"afp./afp_0_1_male",,,"sum",,"morbidity_refugee,refugee,afp,male,zero_one,refugee_cd",,,,,,,,,,,,,,
"ref_150","Acute Flaccid Paralysis, Female 0-1",,"jor_refugee",,"afp./afp_0_1_female",,,"sum",,"morbidity_refugee,refugee,afp,female,zero_one,refugee_cd",,,,,,,,,,,,,,
"ref_151","Acute Flaccid Paralysis, Male 1-4",,"jor_refugee",,"afp./afp_1_4_male",,,"sum",,"morbidity_refugee,refugee,afp,male,one_four,refugee_cd",,,,,,,,,,,,,,
"ref_152","Acute Flaccid Paralysis, Female 1-4",,"jor_refugee",,"afp./afp_1_4_female",,,"sum",,"morbidity_refugee,refugee,afp,female,one_four,refugee_cd",,,,,,,,,,,,,,
"ref_153","Acute Flaccid Paralysis, Male 5-14",,"jor_refugee",,"afp./afp_5_14_male",,,"sum",,"morbidity_refugee,refugee,afp,male,five_fourteen,refugee_cd",,,,,,,,,,,,,,
"ref_154","Acute Flaccid Paralysis, Female 5-14",,"jor_refugee",,"afp./afp_5_14_female",,,"sum",,"morbidity_refugee,refugee,afp,female,five_fourteen,refugee_cd",,,,,,,,,,,,,,
"ref_155","Acute Flaccid Paralysis, Male 15-44",,"jor_refugee",,"afp./afp_15_44_male",,,"sum",,"morbidity_refugee,refugee,afp,male,fifteen_fortyfour,refugee_cd",,,,,,,,,,,,,,
"ref_156","Acute Flaccid Paralysis, Female 15-44",,"jor_refugee",,"afp./afp_15_44_female",,,"sum",,"morbidity_refugee,refugee,afp,female,fifteen_fortyfour,refugee_cd",,,,,,,,,,,,,,
"ref_157","Acute Flaccid Paralysis, Male 45-64",,"jor_refugee",,"afp./afp_45_64_male",,,"sum",,"morbidity_refugee,refugee,afp,male,fortyfive_sixtyfour,refugee_cd",,,,,,,,,,,,,,
"ref_158","Acute Flaccid Paralysis, Female 45-64",,"jor_refugee",,"afp./afp_45_64_female",,,"sum",,"morbidity_refugee,refugee,afp,female,fortyfive_sixtyfour,refugee_cd",,,,,,,,,,,,,,
"ref_159","Acute Flaccid Paralysis, Male >65",,"jor_refugee",,"afp./afp_65_female",,,"sum",,"morbidity_refugee,refugee,afp,male,sixtyfive,refugee_cd",,,,,,,,,,,,,,
"ref_160","Acute Flaccid Paralysis, Female >65",,"jor_refugee",,"afp./afp_65_male",,,"sum",,"morbidity_refugee,refugee,afp,female,sixtyfive,refugee_cd",,,,,,,,,,,,,,
"ref_161","Influenza-like Illness, Male 0-1",,"jor_refugee",,"ili./ili_0_1_male",,,"sum",,"morbidity_refugee,refugee,ili,male,zero_one,refugee_cd",,,,,,,,,,,,,,
"ref_162","Influenza-like Illness, Female 0-1",,"jor_refugee",,"ili./ili_0_1_female",,,"sum",,"morbidity_refugee,refugee,ili,female,zero_one,refugee_cd",,,,,,,,,,,,,,
"ref_163","Influenza-like Illness, Male 1-4",,"jor_refugee",,"ili./ili_1_4_male",,,"sum",,"morbidity_refugee,refugee,ili,male,one_four,refugee_cd",,,,,,,,,,,,,,
"ref_164","Influenza-like Illness, Female 1-4",,"jor_refugee",,"ili./ili_1_4_female",,,"sum",,"morbidity_refugee,refugee,ili,female,one_four,refugee_cd",,,,,,,,,,,,,,
"ref_165","Influenza-like Illness, Male 5-14",,"jor_refugee",,"ili./ili_5_14_male",,,"sum",,"morbidity_refugee,refugee,ili,male,five_fourteen,refugee_cd",,,,,,,,,,,,,,
"ref_166","Influenza-like Illness, Female 5-14",,"jor_refugee",,"ili./ili_5_14_female",,,"sum",,"morbidity_refugee,refugee,ili,female,five_fourteen,refugee_cd",,,,,,,,,,,,,,
"ref_167","Influenza-like Illness, Male 15-44",,"jor_refugee",,"ili./ili_15_44_male",,,"sum",,"morbidity_refugee,refugee,ili,male,fifteen_fortyfour,refugee_cd",,,,,,,,,,,,,,
"ref_168","Influenza-like Illness, Female 15-44",,"jor_refugee",,"ili./ili_15_44_female",,,"sum",,"morbidity_refugee,refugee,ili,female,fifteen_fortyfour,refugee_cd",,,,,,,,,,,,,,
"ref_169","Influenza-like Illness, Male 45-64",,"jor_refugee",,"ili./ili_45_64_male",,,"sum",,"morbidity_refugee,refugee,ili,male,fortyfive_sixtyfour,refugee_cd",,,,,,,,,,,,,,
"ref_170","Influenza-like Illness, Female 45-64",,"jor_refugee",,"ili./ili_45_64_female",,,"sum",,"morbidity_refugee,refugee,ili,female,fortyfive_sixtyfour,refugee_cd",,,,,,,,,,,,,,
"ref_171","Influenza-like Illness, Male >65",,"jor_refugee",,"ili./ili_65_female",,,"sum",,"morbidity_refugee,refugee,ili,male,sixtyfive,refugee_cd",,,,,,,,,,,,,,
"ref_172","Influenza-like Illness, Female >65",,"jor_refugee",,"ili./ili_65_male",,,"sum",,"morbidity_refugee,refugee,ili,female,sixtyfive,refugee_cd",,,,,,,,,,,,,,
"ref_173","Skin Conditions, Male 0-1",,"jor_refugee",,"skin./skin_0_1_male",,,"sum",,"morbidity_refugee,refugee,skin,male,zero_one,refugee_cd",,,,,,,,,,,,,,
"ref_174","Skin Conditions, Female 0-1",,"jor_refugee",,"skin./skin_0_1_female",,,"sum",,"morbidity_refugee,refugee,skin,female,zero_one,refugee_cd",,,,,,,,,,,,,,
"ref_175","Skin Conditions, Male 1-4",,"jor_refugee",,"skin./skin_1_4_male",,,"sum",,"morbidity_refugee,refugee,skin,male,one_four,refugee_cd",,,,,,,,,,,,,,
"ref_176","Skin Conditions, Female 1-4",,"jor_refugee",,"skin./skin_1_4_female",,,"sum",,"morbidity_refugee,refugee,skin,female,one_four,refugee_cd",,,,,,,,,,,,,,
"ref_177","Skin Conditions, Male 5-14",,"jor_refugee",,"skin./skin_5_14_male",,,"sum",,"morbidity_refugee,refugee,skin,male,five_fourteen,refugee_cd",,,,,,,,,,,,,,
"ref_178","Skin Conditions, Female 5-14",,"jor_refugee",,"skin./skin_5_14_female",,,"sum",,"morbidity_refugee,refugee,skin,female,five_fourteen,refugee_cd",,,,,,,,,,,,,,
"ref_179","Skin Conditions, Male 15-44",,"jor_refugee",,"skin./skin_15_44_male",,,"sum",,"morbidity_refugee,refugee,skin,male,fifteen_fortyfour,refugee_cd",,,,,,,,,,,,,,
"ref_180","Skin Conditions, Female 15-44",,"jor_refugee",,"skin./skin_15_44_female",,,"sum",,"morbidity_refugee,refugee,skin,female,fifteen_fortyfour,refugee_cd",,,,,,,,,,,,,,
"ref_181","Skin Conditions, Male 45-64",,"jor_refugee",,"skin./skin_45_64_male",,,"sum",,"morbidity_refugee,refugee,skin,male,fortyfive_sixtyfour,refugee_cd",,,,,,,,,,,,,,
"ref_182","Skin Conditions, Female 45-64",,"jor_refugee",,"skin./skin_45_64_female",,,"sum",,"morbidity_refugee,refugee,skin,female,fortyfive_sixtyfour,refugee_cd",,,,,,,,,,,,,,
"ref_183","Skin Conditions, Male >65",,"jor_refugee",,"skin./skin_65_female",,,"sum",,"morbidity_refugee,refugee,skin,male,sixtyfive,refugee_cd",,,,,,,,,,,,,,
"ref_184","Skin Conditions, Female >65",,"jor_refugee",,"skin./skin_65_male",,,"sum",,"morbidity_refugee,refugee,skin,female,sixtyfive,refugee_cd",,,,,,,,,,,,,,
"ref_185","Eye Conditions, Male 0-1",,"jor_refugee",,"eye./eye_0_1_male",,,"sum",,"morbidity_refugee,refugee,eye,male,zero_one,refugee_cd",,,,,,,,,,,,,,
"ref_186","Eye Conditions, Female 0-1",,"jor_refugee",,"eye./eye_0_1_female",,,"sum",,"morbidity_refugee,refugee,eye,female,zero_one,refugee_cd",,,,,,,,,,,,,,
"ref_187","Eye Conditions, Male 1-4",,"jor_refugee",,"eye./eye_1_4_male",,,"sum",,"morbidity_refugee,refugee,eye,male,one_four,refugee_cd",,,,,,,,,,,,,,
"ref_188","Eye Conditions, Female 1-4",,"jor_refugee",,"eye./eye_1_4_female",,,"sum",,"morbidity_refugee,refugee,eye,female,one_four,refugee_cd",,,,,,,,,,,,,,
"ref_189","Eye Conditions, Male 5-14",,"jor_refugee",,"eye./eye_5_14_male",,,"sum",,"morbidity_refugee,refugee,eye,male,five_fourteen,refugee_cd",,,,,,,,,,,,,,
"ref_190","Eye Conditions, Female 5-14",,"jor_refugee",,"eye./eye_5_14_female",,,"sum",,"morbidity_refugee,refugee,eye,female,five_fourteen,refugee_cd",,,,,,,,,,,,,,
"ref_191","Eye Conditions, Male 15-44",,"jor_refugee",,"eye./eye_15_44_male",,,"sum",,"morbidity_refugee,refugee,eye,male,fifteen_fortyfour,refugee_cd",,,,,,,,,,,,,,
"ref_192","Eye Conditions, Female 15-44",,"jor_refugee",,"eye./eye_15_44_female",,,"sum",,"morbidity_refugee,refugee,eye,female,fifteen_fortyfour,refugee_cd",,,,,,,,,,,,,,
"ref_193","Eye Conditions, Male 45-64",,"jor_refugee",,"eye./eye_45_64_male",,,"sum",,"morbidity_refugee,refugee,eye,male,fortyfive_sixtyfour,refugee_cd",,,,,,,,,,,,,,
"ref_194","Eye Conditions, Female 45-64",,"jor_refugee",,"eye./eye_45_64_female",,,"sum",,"morbidity_refugee,refugee,eye,female,fortyfive_sixtyfour,refugee_cd",,,,,,,,,,,,,,
"ref_195","Eye Conditions, Male >65",,"jor_refugee",,"eye./eye_65_female",,,"sum",,"morbidity_refugee,refugee,eye,male,sixtyfive,refugee_cd",,,,,,,,,,,,,,
